,ave_hh_size_2010t2015,hh_size_2015,diag.id,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015
1494,1.0,1.0,7548,0,247.25,284.0,0,0.0,0.0,0,49.08571428571429,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,1,-5,1
1495,4.0,5.0,7549,0,346.3333333333333,219.0,0,0.0,0.0,0,573.3513513513514,0.0,0,1.0,1.5,0,3.0,2.0,0,3.0,0,2,2,3,3,3,3,3
1496,4.0,3.3435114503816794,7550,1,314.6666666666667,381.0235294117647,1,0.0,133.56518723994452,1,668.96875,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,3,3,3,2,-5,-5
1497,6.0,3.3435114503816794,7560,1,369.75,381.0235294117647,1,0.0,133.56518723994452,1,489.37142857142857,1602.8858965272857,1,0.0,0.0,0,0.25,0.25,0,-10.0,0,-4,-5,3,2,2,1,-5
1498,2.1666666666666665,2.0,7568,0,147.66666666666666,155.0,0,332.3157894736842,480.0,0,906.081081081081,1752.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,2,2,2,2,1
1499,3.6666666666666665,4.0,7571,0,423.6,229.0,0,33.63157894736842,0.0,0,817.7777777777778,2120.0,0,0.0,1.0,0,2.0,2.0,0,2.0,0,4,2,1,2,3,3,1
1500,9.666666666666666,12.0,7577,0,556.5,1819.0,0,0.0,0.0,0,810.027027027027,2160.0,0,3.0,2.0,0,5.0,3.8333333333333335,0,1.0,0,1,2,2,1,3,2,2
1501,4.0,4.0,7585,0,140.33333333333334,187.0,0,0.0,0.0,0,1128.918918918919,2628.0,0,0.0,0.0,0,2.0,2.0,0,2.0,0,2,3,2,3,3,3,3
1502,2.25,4.0,7586,0,165.25,630.0,0,0.0,0.0,0,465.8235294117647,2057.0,0,1.0,0.25,0,2.0,0.5,0,1.0,0,1,-5,-5,2,2,4,4
1503,,3.3435114503816794,7591,1,,381.0235294117647,1,0.0,133.56518723994452,1,306.52,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1504,2.3333333333333335,2.0,7596,0,153.33333333333334,0.0,0,188.42105263157896,0.0,0,559.3243243243244,1050.0,0,0.0,0.6666666666666666,0,1.0,1.0,0,1.0,0,0,1,1,1,1,2,4
1505,8.0,8.0,7608,0,5.833333333333333,6.0,0,0.0,0.0,0,328.94594594594594,400.0,0,0.0,1.1666666666666667,0,6.0,6.0,0,6.0,0,2,1,4,2,3,4,3
1506,3.3333333333333335,4.0,7609,0,36.666666666666664,381.0235294117647,1,133.6315789473684,477.0,0,149.64864864864865,477.0,0,0.0,0.0,0,1.0,0.6666666666666666,0,3.0,0,0,3,3,2,3,3,2
1507,2.8333333333333335,3.0,7610,0,207.6,262.0,0,26.25,420.0,0,366.0,420.0,0,0.0,0.6666666666666666,0,1.0,1.0,0,1.0,0,1,2,1,1,1,1,1
1508,2.8333333333333335,4.0,7611,0,288.6,381.0235294117647,1,0.0,0.0,0,832.8611111111111,2395.0,0,1.0,1.0,0,2.0,1.6666666666666667,0,2.0,0,4,2,2,2,3,2,1
1509,,3.3435114503816794,7616,1,,381.0235294117647,1,17.142857142857142,133.56518723994452,1,50.4,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1510,3.8,3.3435114503816794,7617,1,121.0,381.0235294117647,1,0.0,133.56518723994452,1,539.3428571428572,1602.8858965272857,1,1.0,1.0,0,2.6,2.6,0,-10.0,0,-4,3,3,3,3,3,-5
1511,3.4,3.0,7623,0,325.2,324.0,0,271.57894736842104,2120.0,0,718.6486486486486,2120.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,0,3,3,-5,3,3,3
1512,3.5,3.0,7624,0,43.833333333333336,105.0,0,0.0,0.0,0,587.2432432432432,1560.0,0,0.0,1.1666666666666667,0,2.0,2.0,0,2.0,0,0,2,3,2,3,3,2
1513,1.3333333333333333,1.0,7626,0,42.0,61.0,0,0.0,133.56518723994452,1,47.19444444444444,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,3,3,4,5,1
1514,3.8333333333333335,5.0,7628,0,632.3333333333334,591.0,0,0.0,0.0,0,723.8378378378378,2120.0,0,3.0,0.6666666666666666,0,3.0,0.6666666666666666,0,3.0,0,2,1,1,1,1,1,1
1515,1.0,1.0,7635,0,269.6,307.0,0,0.0,0.0,0,7.72972972972973,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,1,-5,1,2,2
1516,3.5,3.0,7644,0,356.0,672.0,0,0.0,0.0,0,740.4857142857143,1602.8858965272857,1,0.0,0.6666666666666666,0,2.0,2.1666666666666665,0,2.0,0,4,2,2,2,2,2,2
1517,7.333333333333333,7.0,7649,0,45.333333333333336,15.0,0,0.0,0.0,0,296.02702702702703,1696.0,0,0.0,2.6666666666666665,0,6.0,6.0,0,6.0,0,2,3,1,3,3,2,3
1518,2.2,3.0,7650,0,135.0,367.0,0,0.0,0.0,0,189.8108108108108,0.0,0,0.0,0.0,0,1.0,0.2,0,-0.8188932364449413,2,0,-5,3,4,2,3,4
1519,1.5,1.0,7651,0,41.0,4.0,0,0.0,0.0,0,65.05555555555556,0.0,0,0.0,0.25,0,0.0,0.25,0,0.0,0,0,-5,-5,2,2,4,2
1520,4.5,2.0,7652,0,242.66666666666666,347.0,0,0.0,0.0,0,866.8378378378378,2380.0,0,0.0,0.6666666666666666,0,0.0,1.8333333333333333,0,2.0,0,2,1,2,3,3,3,1
1521,2.8333333333333335,4.0,7653,0,40.4,381.0235294117647,1,19.22222222222222,133.56518723994452,1,238.44444444444446,1602.8858965272857,1,1.0,0.3333333333333333,0,1.0,0.5,0,3.0,0,1,2,4,4,4,4,2
1522,2.8333333333333335,4.0,7654,0,250.33333333333334,267.0,0,0.0,133.56518723994452,1,885.6944444444445,1602.8858965272857,1,1.0,0.6666666666666666,0,2.0,1.0,0,3.0,0,-4,3,5,3,2,3,3
1523,1.3333333333333333,1.0,7658,0,7.333333333333333,0.0,0,9.473684210526315,0.0,0,360.0810810810811,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,3,3,3,2,1,3,3
1524,4.0,4.0,7671,0,,381.0235294117647,1,0.0,0.0,0,868.6486486486486,640.0,0,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,1.0,0,0,-5,-5,-5,-5,-5,3
1525,1.2,2.0,7674,0,473.4,472.0,0,0.0,0.0,0,839.2972972972973,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,-5,2,1,3,3,1
1526,,3.3435114503816794,7683,1,,381.0235294117647,1,0.0,133.56518723994452,1,215.14285714285714,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1527,2.8,3.3435114503816794,7691,1,206.33333333333334,381.0235294117647,1,41.25,133.56518723994452,1,198.78787878787878,1602.8858965272857,1,0.8,0.8,0,0.8,0.8,0,-10.0,0,-4,4,2,2,3,3,-5
1528,4.0,4.0,7697,0,,381.0235294117647,1,293.6842105263158,120.0,0,524.8108108108108,120.0,0,1.0,1.0,0,2.0,2.0,0,2.0,0,2,-5,-5,-5,-5,-5,2
1529,2.1666666666666665,1.0,7704,0,138.75,381.0235294117647,1,1.4736842105263157,0.0,0,584.972972972973,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,0,3,3,2,2,3,4
1530,3.6666666666666665,4.0,7712,0,91.0,0.0,0,9.263157894736842,0.0,0,411.7567567567568,0.0,0,0.0,0.3333333333333333,0,2.0,1.6666666666666667,0,2.0,0,3,1,1,2,2,1,1
1531,2.0,3.0,7713,0,174.2,144.0,0,0.0,0.0,0,697.6486486486486,3588.0,0,1.0,0.16666666666666666,0,1.0,0.3333333333333333,0,1.0,0,1,2,2,3,3,4,3
1532,,3.3435114503816794,7728,1,,381.0235294117647,1,0.0,133.56518723994452,1,412.44444444444446,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1533,,3.3435114503816794,7730,1,,381.0235294117647,1,0.0,133.56518723994452,1,58.4,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1534,2.1666666666666665,4.0,7732,0,306.6666666666667,262.0,0,0.0,0.0,0,1161.972972972973,2120.0,0,2.0,0.5,0,2.0,0.5,0,2.0,0,2,2,2,2,2,2,2
1535,5.0,5.0,7733,0,117.5,61.0,0,0.0,0.0,0,772.918918918919,2000.0,0,0.0,0.0,0,0.0,0.0,0,3.0,0,0,3,2,3,2,2,2
1536,3.3333333333333335,4.0,7737,0,345.1666666666667,333.0,0,0.0,0.0,0,843.9428571428572,2650.0,0,1.0,1.0,0,2.0,1.3333333333333333,0,2.0,0,2,2,2,2,3,2,2
1537,8.0,8.0,7738,0,108.5,24.0,0,227.42105263157896,1110.0,0,202.54545454545453,1110.0,0,2.0,3.1666666666666665,0,7.0,6.166666666666667,0,7.0,0,2,4,3,4,4,3,4
1538,3.0,3.3435114503816794,7739,1,215.0,381.0235294117647,1,0.0,133.56518723994452,1,133.21875,1602.8858965272857,1,0.0,0.0,0,0.6666666666666666,0.6666666666666666,0,-10.0,0,-4,1,1,2,-5,-5,-5
1539,3.0,3.0,7750,0,227.5,241.0,0,359.7368421052632,0.0,0,955.2972972972973,1590.0,0,0.0,0.16666666666666666,0,1.0,1.3333333333333333,0,1.0,0,4,1,1,1,1,1,1
1540,2.8333333333333335,1.0,7762,0,658.3333333333334,568.0,0,31.894736842105264,261.0,0,1093.8333333333333,2656.0,0,0.0,1.1666666666666667,0,0.0,1.1666666666666667,0,2.0,0,0,1,2,2,1,2,1
1541,3.25,7.0,7766,0,189.5,217.0,0,46.666666666666664,0.0,0,808.5454545454545,3100.0,0,1.0,0.25,0,4.0,1.25,0,2.0,0,1,1,-5,1,-5,1,1
1542,3.3333333333333335,6.0,7770,0,265.5,358.0,0,0.0,0.0,0,733.918918918919,0.0,0,3.0,1.8333333333333333,0,4.0,2.0,0,4.0,0,1,1,1,1,1,1,1
1543,3.8333333333333335,4.0,7771,0,178.0,381.0235294117647,1,61.8421052631579,0.0,0,895.3513513513514,1570.0,0,0.0,0.6666666666666666,0,2.0,1.8333333333333333,0,2.0,0,2,3,4,3,4,3,4
1544,1.5,3.0,7781,0,74.0,0.0,0,0.0,0.0,0,499.7027027027027,3180.0,0,0.0,0.0,0,0.0,0.0,0,4.0,0,0,2,2,-5,2,-5,1
1545,,3.3435114503816794,7785,1,,381.0235294117647,1,,133.56518723994452,1,59.77777777777778,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1546,3.0,3.0,7789,0,131.8,110.0,0,0.0,0.0,0,672.4054054054054,2120.0,0,0.0,1.0,0,2.0,2.0,0,2.0,0,0,4,3,2,1,2,4
1547,3.4,4.0,7794,0,367.8,375.0,0,0.0,0.0,0,46.91891891891892,0.0,0,1.0,1.0,0,2.0,1.4,0,3.0,0,2,2,2,2,-5,2,2
1548,4.5,4.0,7795,0,275.75,112.0,0,0.0,0.0,0,834.5945945945946,2332.0,0,0.0,0.3333333333333333,0,2.0,2.8333333333333335,0,4.0,0,4,2,1,2,1,2,2
1549,,3.3435114503816794,7803,1,,381.0235294117647,1,0.0,133.56518723994452,1,0.0,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1550,1.3333333333333333,1.0,7807,0,399.3333333333333,477.0,0,0.0,0.0,0,863.6216216216217,2120.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,0,1,1,1,1,1,1
1551,3.6666666666666665,4.0,7813,0,366.1666666666667,558.0,0,0.0,0.0,0,933.5405405405405,0.0,0,1.0,0.6666666666666666,0,2.0,1.6666666666666667,0,2.0,0,0,2,3,2,3,2,2
1552,4.166666666666667,3.0,7815,0,529.25,381.0235294117647,1,0.0,0.0,0,908.6756756756756,950.0,0,0.0,1.6666666666666667,0,0.0,1.6666666666666667,0,4.0,0,3,2,2,2,3,1,1
1553,5.5,3.0,7819,0,77.33333333333333,39.0,0,0.0,0.0,0,316.4054054054054,585.0,0,1.0,2.1666666666666665,0,2.0,4.333333333333333,0,6.0,0,0,3,4,4,4,2,2
1554,5.333333333333333,6.0,7822,0,140.83333333333334,111.0,0,0.0,0.0,0,531.5945945945946,0.0,0,1.0,2.0,0,4.0,3.1666666666666665,0,4.0,0,2,2,2,3,3,2,2
1555,4.0,3.3435114503816794,7823,1,182.2,381.0235294117647,1,98.70588235294117,133.56518723994452,1,296.9714285714286,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,4,3,2,3,3,-5
1556,4.4,5.0,7830,0,508.0,550.0,0,447.57894736842104,0.0,0,849.3055555555555,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,3,-5,2,3
1557,3.6,3.3435114503816794,7855,1,113.66666666666667,381.0235294117647,1,0.0,133.56518723994452,1,329.16,1602.8858965272857,1,0.2,0.2,0,1.4,1.4,0,-10.0,0,-4,2,1,2,2,3,-5
1558,6.166666666666667,6.0,7862,0,46.5,381.0235294117647,1,0.0,0.0,0,383.97058823529414,1855.0,0,1.0,1.3333333333333333,0,5.0,4.666666666666667,0,5.0,0,0,2,2,2,2,1,1
1559,5.833333333333333,6.0,7865,0,127.33333333333333,381.0235294117647,1,0.0,0.0,0,274.62068965517244,0.0,0,0.0,1.3333333333333333,0,4.0,3.8333333333333335,0,3.0,0,2,3,3,2,3,2,3
1560,5.333333333333333,4.0,7867,0,32.333333333333336,0.0,0,0.0,0.0,0,861.1818181818181,0.0,0,0.0,0.6666666666666666,0,1.0,1.3333333333333333,0,0.0,0,0,4,2,1,3,2,3
1561,5.166666666666667,2.0,7868,0,339.6,285.0,0,0.0,0.0,0,1203.3243243243244,3180.0,0,1.0,1.1666666666666667,0,1.0,1.6666666666666667,0,1.0,0,0,1,1,1,2,1,1
1562,3.6666666666666665,4.0,7871,0,236.5,62.0,0,0.0,0.0,0,261.13513513513516,2100.0,0,1.0,1.8333333333333333,0,3.0,2.3333333333333335,0,3.0,0,0,3,3,3,3,2,3
1563,1.8,1.0,7874,0,59.666666666666664,0.0,0,0.0,0.0,0,280.14285714285717,2385.0,0,0.0,0.0,0,0.0,0.4,0,0.0,0,0,-5,1,2,2,1,1
1564,4.4,3.3435114503816794,7876,1,108.8,381.0235294117647,1,0.11764705882352941,133.56518723994452,1,568.6857142857143,1602.8858965272857,1,1.8,1.8,0,2.0,2.0,0,-10.0,0,-4,2,4,3,3,3,-5
1565,4.0,4.0,7882,0,432.5,500.0,0,0.0,0.0,0,897.7027027027027,2160.0,0,0.0,1.3333333333333333,0,2.0,2.0,0,2.0,0,2,2,3,2,3,3,3
1566,3.0,3.0,7884,0,15.0,0.0,0,0.0,0.0,0,280.05405405405406,480.0,0,0.0,0.5,0,2.0,2.0,0,2.0,0,0,3,5,4,5,5,5
1567,2.6666666666666665,1.0,7886,0,315.0,406.0,0,0.0,0.0,0,714.5882352941177,1250.0,0,0.0,0.0,0,0.0,0.5,0,1.0,0,0,3,3,2,3,3,3
1568,2.0,3.0,7888,0,96.0,122.0,0,0.0,0.0,0,140.43243243243242,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,0,3,3,4,3,3,4
1569,6.666666666666667,6.0,7895,0,31.6,0.0,0,104.84210526315789,0.0,0,87.35135135135135,0.0,0,0.0,1.3333333333333333,0,3.0,3.5,0,4.0,0,2,1,1,2,1,3,1
1570,4.0,3.3435114503816794,7897,1,539.0,381.0235294117647,1,0.0,133.56518723994452,1,1162.0,1602.8858965272857,1,0.6666666666666666,0.6666666666666666,0,1.3333333333333333,1.3333333333333333,0,-10.0,0,-4,1,-5,-5,1,3,-5
1571,5.0,6.0,7900,0,118.33333333333333,111.0,0,0.0,0.0,0,585.5405405405405,864.0,0,2.0,1.8333333333333333,0,4.0,3.0,0,4.0,0,1,2,1,2,2,3,2
1572,4.5,3.0,7904,0,274.3333333333333,351.0,0,0.0,0.0,0,838.2162162162163,2438.0,0,0.0,0.0,0,0.0,1.5,0,0.0,0,1,1,1,1,1,1,1
1573,2.0,2.0,7911,0,799.1666666666666,776.0,0,209.1578947368421,0.0,0,816.1891891891892,2385.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,2,3,3,3,2
1574,4.5,3.0,7921,0,184.75,204.0,0,0.0,0.0,0,994.1351351351351,2120.0,0,0.0,0.3333333333333333,0,2.0,2.3333333333333335,0,2.0,0,4,2,2,2,3,2,3
1575,1.0,1.0,7926,0,158.5,162.0,0,0.0,0.0,0,770.1081081081081,2537.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,4,1,2,2
1576,4.833333333333333,4.0,7946,0,159.33333333333334,377.0,0,0.0,0.0,0,467.7837837837838,0.0,0,0.0,0.0,0,0.0,0.3333333333333333,0,1.0,0,-3,3,3,3,3,3,2
1577,,3.3435114503816794,7949,1,,381.0235294117647,1,0.0,133.56518723994452,1,99.03846153846153,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1578,3.3333333333333335,5.0,7950,0,204.8,90.0,0,110.6842105263158,0.0,0,602.972972972973,1060.0,0,2.0,0.5,0,3.0,1.3333333333333333,0,3.0,0,2,1,1,2,3,2,2
1579,1.0,3.3435114503816794,7955,1,5.666666666666667,381.0235294117647,1,0.0,133.56518723994452,1,31.142857142857142,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,-5,-5,2,2,4,-5
1580,3.1666666666666665,4.0,7966,0,274.5,142.0,0,0.0,0.0,0,873.3513513513514,2226.0,0,0.0,0.6666666666666666,0,2.0,1.1666666666666667,0,1.0,0,2,1,1,2,1,2,3
1581,2.3333333333333335,2.0,7967,0,62.333333333333336,32.0,0,0.0,0.0,0,577.8571428571429,1824.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,1,2,2,2
1582,5.666666666666667,5.0,7969,0,114.4,14.0,0,0.0,0.0,0,308.27027027027026,0.0,0,0.0,1.3333333333333333,0,3.0,3.0,0,3.0,0,2,4,1,2,2,3,2
1583,2.1666666666666665,1.0,7974,0,106.8,146.0,0,0.0,0.0,0,1061.6756756756756,2385.0,0,0.0,0.3333333333333333,0,0.0,0.5,0,3.0,0,0,4,4,2,4,4,4
1584,1.5,1.0,7978,0,182.33333333333334,49.0,0,15.263157894736842,0.0,0,515.3888888888889,1334.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,0,1,1,1,1,1,1
1585,5.0,5.0,7979,0,87.4,381.0235294117647,1,0.0,0.0,0,377.94594594594594,0.0,0,0.0,1.3333333333333333,0,3.0,3.0,0,3.0,0,2,1,2,2,2,1,1
1586,5.666666666666667,6.0,7980,0,54.166666666666664,89.0,0,0.0,0.0,0,320.52777777777777,820.0,0,1.0,0.8333333333333334,0,2.0,2.1666666666666665,0,2.0,0,0,4,4,3,2,3,3
1587,4.833333333333333,3.0,7982,0,102.0,381.0235294117647,1,0.0,0.0,0,764.8918918918919,2120.0,0,0.0,1.6666666666666667,0,2.0,3.0,0,2.0,0,0,4,4,4,4,3,2
1588,2.3333333333333335,3.0,7988,0,68.66666666666667,122.0,0,0.0,0.0,0,275.2432432432432,1166.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,3,3,2,2
1589,3.4,4.0,7990,0,187.4,325.0,0,158.1578947368421,1645.0,0,789.0540540540541,3905.0,0,0.0,1.0,0,2.0,2.0,0,2.0,0,2,2,2,2,-5,2,2
1590,7.0,3.3435114503816794,7999,1,14.5,381.0235294117647,1,0.0,0.0,0,452.5806451612903,1602.8858965272857,1,1.6,1.6,0,3.0,3.0,0,-10.0,0,0,3,3,4,4,2,-5
1591,3.5,2.0,8005,0,607.5,788.0,0,308.2352941176471,0.0,0,462.2857142857143,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,-5,-5,-5,-5,2
1592,3.3333333333333335,5.0,8013,0,34.166666666666664,18.0,0,0.0,0.0,0,116.24324324324324,1855.0,0,0.0,0.0,0,3.0,0.5,0,3.0,0,2,2,2,2,3,2,2
1593,2.3333333333333335,1.0,8018,0,97.5,0.0,0,0.0,0.0,0,515.1944444444445,4985.0,0,0.0,0.0,0,0.0,0.0,0,4.0,0,0,1,1,2,1,2,1
1594,1.0,3.3435114503816794,8026,1,501.0,381.0235294117647,1,0.0,133.56518723994452,1,568.0666666666667,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,1,-5,-5,-5,-5,-5
1595,6.333333333333333,7.0,8033,0,205.0,221.0,0,0.0,0.0,0,745.1621621621622,2385.0,0,0.0,1.8333333333333333,0,4.0,4.0,0,4.0,0,2,1,2,3,2,2,3
1596,5.0,3.3435114503816794,8034,1,206.5,381.0235294117647,1,0.0,133.56518723994452,1,571.78125,1602.8858965272857,1,0.0,0.0,0,3.0,3.0,0,-10.0,0,-4,2,2,2,2,-5,-5
1597,2.5,2.0,8039,0,39.5,46.0,0,134.31578947368422,0.0,0,321.43243243243245,720.0,0,1.0,0.8333333333333334,0,1.0,1.0,0,5.0,0,0,2,1,2,3,2,2
1598,,3.3435114503816794,8046,1,,381.0235294117647,1,0.0,133.56518723994452,1,58.40909090909091,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1599,2.0,3.3435114503816794,8051,1,306.0,381.0235294117647,1,332.94117647058823,133.56518723994452,1,491.03125,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,1,-5,1,-5,1,-5
1600,2.8333333333333335,4.0,8056,0,300.3333333333333,381.0235294117647,1,0.0,0.0,0,339.9189189189189,0.0,0,2.0,0.8,0,2.0,0.8,0,2.0,0,2,3,3,2,2,2,3
1601,3.5,3.0,8061,0,133.16666666666666,135.0,0,143.42105263157896,0.0,0,644.4054054054054,400.0,0,0.0,0.16666666666666666,0,0.0,0.3333333333333333,0,7.0,0,0,2,1,2,3,2,1
1602,3.0,3.0,8068,0,88.66666666666667,39.0,0,0.0,0.0,0,945.1111111111111,2120.0,0,0.0,0.6666666666666666,0,2.0,2.0,0,2.0,0,4,3,3,3,3,2,3
1603,2.0,2.0,8070,0,577.3333333333334,637.0,0,0.0,0.0,0,975.3513513513514,0.0,0,0.0,0.0,0,1.0,1.0,0,1.0,0,0,2,3,2,2,3,3
1604,3.8333333333333335,6.0,8074,0,16.5,30.0,0,211.11111111111111,0.0,0,594.2058823529412,2385.0,0,2.0,0.8333333333333334,0,2.0,1.0,0,2.0,0,1,1,1,1,3,1,1
1605,2.6,3.0,8076,0,165.8,79.0,0,0.0,0.0,0,318.8918918918919,0.0,0,1.0,0.2,0,1.0,0.2,0,0.0,0,2,3,4,3,4,-5,4
1606,1.6666666666666667,1.0,8077,0,213.0,381.0235294117647,1,341.57894736842104,1325.0,0,747.0322580645161,1325.0,0,0.0,0.0,0,0.0,0.16666666666666666,0,0.0,0,0,1,2,1,2,2,2
1607,,3.3435114503816794,8083,1,,381.0235294117647,1,816.0,133.56518723994452,1,530.3571428571429,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1608,5.0,6.0,8087,0,252.5,206.0,0,0.0,0.0,0,507.1081081081081,0.0,0,2.0,1.8333333333333333,0,4.0,2.5,0,4.0,0,1,3,2,2,2,1,2
1609,1.3333333333333333,1.0,8088,0,547.0,381.0235294117647,1,0.0,0.0,0,701.8529411764706,2300.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,3,1,1,2,2
1610,6.666666666666667,7.0,8098,0,27.166666666666668,20.0,0,0.0,0.0,0,134.83783783783784,0.0,0,1.0,2.3333333333333335,0,5.0,4.666666666666667,0,5.0,0,0,3,3,4,3,4,3
1611,2.5,2.0,8113,0,385.3333333333333,441.0,0,0.0,133.56518723994452,1,1072.0857142857142,1602.8858965272857,1,0.0,0.3333333333333333,0,1.0,1.0,0,1.0,0,0,4,4,5,4,4,4
1612,3.4,3.0,8114,0,519.4,405.0,0,0.0,0.0,0,641.972972972973,2120.0,0,0.0,0.0,0,1.0,0.2,0,0.0,0,1,3,-5,2,2,2,2
1613,3.0,3.0,8124,0,401.0,381.0235294117647,1,0.0,0.0,0,544.4054054054054,2120.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,0,3,3,3,3,3,3
1614,3.3333333333333335,4.0,8128,0,758.0,381.0235294117647,1,0.0,0.0,0,958.3714285714286,1176.0,0,1.0,1.0,0,2.0,1.3333333333333333,0,2.0,0,2,4,4,4,4,4,4
1615,4.0,3.0,8133,0,1123.6666666666667,1274.0,0,0.0,0.0,0,1030.6756756756756,1925.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,1,1,2,3
1616,4.0,4.0,8134,0,1299.6,262.0,0,248.94736842105263,0.0,0,852.1891891891892,2120.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,0,2,2,2,3,3,3
1617,3.0,2.0,8135,0,676.8333333333334,710.0,0,86.63157894736842,0.0,0,1101.7027027027027,530.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0,0,3,2,3,1,2,2
1618,3.0,3.0,8143,0,508.8333333333333,1310.0,0,0.0,0.0,0,721.1142857142858,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,4,3,3,2,2
1619,3.1666666666666665,3.0,8152,0,337.0,582.0,0,0.0,0.0,0,1064.054054054054,1000.0,0,1.0,1.0,0,2.0,1.3333333333333333,0,2.0,0,2,4,4,3,4,4,4
1620,2.0,2.0,8159,0,309.5,259.0,0,0.0,0.0,0,924.6857142857143,1888.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,2,4,4,4,3
1621,3.5,5.0,8160,0,275.0,159.0,0,0.0,0.0,0,880.7027027027027,2120.0,0,1.0,1.0,0,3.0,2.1666666666666665,0,3.0,0,4,4,3,2,2,2,3
1622,3.2,3.0,8165,0,945.75,1259.0,0,0.0,0.0,0,1083.4594594594594,2342.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,-5,3,3,2,3,3
1623,4.0,4.0,8168,0,212.33333333333334,257.0,0,0.0,0.0,0,1011.9722222222222,960.0,0,0.0,0.8333333333333334,0,2.0,2.0,0,2.0,0,2,1,1,1,1,2,2
1624,2.1666666666666665,2.0,8171,0,291.8333333333333,366.0,0,0.0,0.0,0,1322.6756756756756,3445.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,1,1,1,1,1,1
1625,5.166666666666667,6.0,8182,0,193.2,172.0,0,145.86666666666667,133.56518723994452,1,1292.0625,1602.8858965272857,1,1.0,1.5,0,4.0,3.1666666666666665,0,4.0,0,-4,4,4,4,4,2,4
