diag.id,age,female,race,inc_fam_16t22,inc_fam_16t22_MI,inc_fam_2010t2015,inc_fam_2010t2015_MI,ave_hh_size_2010t2015,hh_size_2015,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015,ave_pov_2010t2015_MI
7577,31,0,2,21022.5,0,198832.75,0,9.66666666666667,12,0,556.5,1819,0,0,0,0,810.027027027027,2160,0,3,2,0,5,3.83333333333333,0,1,0,1,2,2,1,3,2,2,0
7585,33,0,2,21833.3333333333,0,30500,0,4,4,0,140.333333333333,187,0,0,0,0,1128.91891891892,2628,0,0,0,0,2,2,0,2,0,2,3,2,3,3,3,3,0
7586,34,1,2,22375,0,38842.5,0,2.25,4,0,165.25,630,0,0,0,0,465.823529411765,2057,0,1,0.25,0,2,0.5,0,1,0,1,99,99,2,2,4,4,0
7591,35,1,1,7500,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,306.52,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
7596,35,1,1,24166.6666666667,0,6403.5,0,2.33333333333333,2,0,153.333333333333,0,0,188.421052631579,0,0,559.324324324324,1050,0,0,0.666666666666667,0,1,1,0,1,0,0,1,1,1,1,2,4,0
7608,34,0,1,8896.8,0,1175,0,8,8,0,5.83333333333333,6,0,0,0,0,328.945945945946,400,0,0,1.16666666666667,0,6,6,0,6,0,2,1,4,2,3,4,3,0
7609,31,0,1,24650,0,5375,0,3.33333333333333,4,0,36.6666666666667,381.023529411765,1,133.631578947368,477,0,149.648648648649,477,0,0,0,0,1,0.666666666666667,0,3,0,0,3,3,2,3,3,2,0
7610,33,1,1,14352.25,0,33700,0,2.83333333333333,3,0,207.6,262,0,26.25,420,0,366,420,0,0,0.666666666666667,0,1,1,0,1,0,1,2,1,1,1,1,1,0
7611,31,1,1,21887.5,0,49083.3333333333,0,2.83333333333333,4,0,288.6,381.023529411765,1,0,0,0,832.861111111111,2395,0,1,1,0,2,1.66666666666667,0,2,0,4,2,2,2,3,2,1,0
7616,35,0,1,11395,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,17.1428571428571,133.565187239945,1,50.4,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
7617,34,1,1,20833.3333333333,0,38315.3333333333,0,3.8,3.34351145038168,1,121,381.023529411765,1,0,133.565187239945,1,539.342857142857,1602.88589652729,1,1,1,0,2.6,2.6,0,-10,0,-4,3,3,3,3,3,99,0
7623,32,0,1,109166.666666667,0,57000,0,3.4,3,0,325.2,324,0,271.578947368421,2120,0,718.648648648649,2120,0,0,0,0,0,0,0,1,0,0,3,3,99,3,3,3,0
7624,32,1,1,42500,0,8000,0,3.5,3,0,43.8333333333333,105,0,0,0,0,587.243243243243,1560,0,0,1.16666666666667,0,2,2,0,2,0,0,2,3,2,3,3,2,0
7626,31,0,1,17000,0,7687.5,0,1.33333333333333,1,0,42,61,0,0,133.565187239945,1,47.1944444444444,1602.88589652729,1,0,0,0,0,0,0,0,0,0,3,3,3,4,5,1,0
7628,33,1,1,72200,0,149000,0,3.83333333333333,5,0,632.333333333333,591,0,0,0,0,723.837837837838,2120,0,3,0.666666666666667,0,3,0.666666666666667,0,3,0,2,1,1,1,1,1,1,0
7635,32,1,1,69916.6666666667,0,31983.3333333333,0,1,1,0,269.6,307,0,0,0,0,7.72972972972973,0,0,0,0,0,0,0,0,0,0,0,2,1,99,1,2,2,0
7644,33,1,1,35402,0,73300,0,3.5,3,0,356,672,0,0,0,0,740.485714285714,1602.88589652729,1,0,0.666666666666667,0,2,2.16666666666667,0,2,0,4,2,2,2,2,2,2,0
7649,32,1,1,23675,0,8562.5,0,7.33333333333333,7,0,45.3333333333333,15,0,0,0,0,296.027027027027,1696,0,0,2.66666666666667,0,6,6,0,6,0,2,3,1,3,3,2,3,0
7650,31,0,1,55000,0,25166.6666666667,0,2.2,3,0,135,367,0,0,0,0,189.810810810811,0,0,0,0,0,1,0.2,0,-0.818893236444941,2,0,99,3,4,2,3,4,0
7651,31,0,1,17246.6666666667,0,7000,0,1.5,1,0,41,4,0,0,0,0,65.0555555555556,0,0,0,0.25,0,0,0.25,0,0,0,0,99,99,2,2,4,2,0
7652,31,0,2,21720.6666666667,0,59000,0,4.5,2,0,242.666666666667,347,0,0,0,0,866.837837837838,2380,0,0,0.666666666666667,0,0,1.83333333333333,0,2,0,2,1,2,3,3,3,1,0
7653,34,0,2,13583.3333333333,0,6900,0,2.83333333333333,4,0,40.4,381.023529411765,1,19.2222222222222,133.565187239945,1,238.444444444444,1602.88589652729,1,1,0.333333333333333,0,1,0.5,0,3,0,1,2,4,4,4,4,2,0
7654,32,0,2,24000,0,45402.25,0,2.83333333333333,4,0,250.333333333333,267,0,0,133.565187239945,1,885.694444444444,1602.88589652729,1,1,0.666666666666667,0,2,1,0,3,0,-4,3,5,3,2,3,3,0
7658,35,1,2,27400,0,833.333333333333,0,1.33333333333333,1,0,7.33333333333333,0,0,9.47368421052632,0,0,360.081081081081,0,0,0,0,0,0,0,0,0,0,3,3,3,2,1,3,3,0
7671,32,1,1,55000,0,75000,0,4,4,0,359.994352193522,381.023529411765,1,0,0,0,868.648648648649,640,0,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,1,0,0,99,99,99,99,99,3,1
7674,33,1,1,65050,0,45577.5,0,1.2,2,0,473.4,472,0,0,0,0,839.297297297297,2120,0,0,0,0,0,0,0,0,0,1,99,2,1,3,3,1,0
7683,34,0,2,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,215.142857142857,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
7691,34,0,1,26937.5,0,2125,0,2.8,3.34351145038168,1,206.333333333333,381.023529411765,1,41.25,133.565187239945,1,198.787878787879,1602.88589652729,1,0.8,0.8,0,0.8,0.8,0,-10,0,-4,4,2,2,3,3,99,0
7697,31,1,1,7938.33333333333,0,66356.7784102888,1,4,4,0,359.994352193522,381.023529411765,1,293.684210526316,120,0,524.810810810811,120,0,1,1,0,2,2,0,2,0,2,99,99,99,99,99,2,1
7704,33,0,1,5835,0,9844.5,0,2.16666666666667,1,0,138.75,381.023529411765,1,1.47368421052632,0,0,584.972972972973,0,0,0,0,0,0,0,0,1,0,0,3,3,2,2,3,4,0
7712,31,0,1,8180,0,20000,0,3.66666666666667,4,0,91,0,0,9.26315789473684,0,0,411.756756756757,0,0,0,0.333333333333333,0,2,1.66666666666667,0,2,0,3,1,1,2,2,1,1,0
7713,31,1,1,5480,0,20750,0,2,3,0,174.2,144,0,0,0,0,697.648648648649,3588,0,1,0.166666666666667,0,1,0.333333333333333,0,1,0,1,2,2,3,3,4,3,0
7728,33,0,1,44125,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,412.444444444444,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
7730,35,0,1,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,58.4,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
7732,33,1,1,42601.8333333333,0,59250,0,2.16666666666667,4,0,306.666666666667,262,0,0,0,0,1161.97297297297,2120,0,2,0.5,0,2,0.5,0,2,0,2,2,2,2,2,2,2,0
7733,34,0,1,31628.5714285714,0,27000,0,5,5,0,117.5,61,0,0,0,0,772.918918918919,2000,0,0,0,0,0,0,0,3,0,0,3,2,3,2,2,2,0
7737,33,0,1,32500,0,69480,0,3.33333333333333,4,0,345.166666666667,333,0,0,0,0,843.942857142857,2650,0,1,1,0,2,1.33333333333333,0,2,0,2,2,2,2,3,2,2,0
7738,32,1,1,10444,0,63829.5,0,8,8,0,108.5,24,0,227.421052631579,1110,0,202.545454545455,1110,0,2,3.16666666666667,0,7,6.16666666666667,0,7,0,2,4,3,4,4,3,4,0
7739,31,0,1,7700,0,1750,0,3,3.34351145038168,1,215,381.023529411765,1,0,133.565187239945,1,133.21875,1602.88589652729,1,0,0,0,0.666666666666667,0.666666666666667,0,-10,0,-4,1,1,2,99,99,99,0
7750,34,1,1,58255.6666666667,0,42742,0,3,3,0,227.5,241,0,359.736842105263,0,0,955.297297297297,1590,0,0,0.166666666666667,0,1,1.33333333333333,0,1,0,4,1,1,1,1,1,1,0
7762,34,0,1,72578.5714285714,0,114250,0,2.83333333333333,1,0,658.333333333333,568,0,31.8947368421053,261,0,1093.83333333333,2656,0,0,1.16666666666667,0,0,1.16666666666667,0,2,0,0,1,2,2,1,2,1,0
7766,34,0,1,93437.5,0,54820,0,3.25,7,0,189.5,217,0,46.6666666666667,0,0,808.545454545455,3100,0,1,0.25,0,4,1.25,0,2,0,1,1,99,1,99,1,1,0
7770,31,1,1,13550,0,61187.5,0,3.33333333333333,6,0,265.5,358,0,0,0,0,733.918918918919,0,0,3,1.83333333333333,0,4,2,0,4,0,1,1,1,1,1,1,1,0
7771,35,1,1,26062.5,0,36750,0,3.83333333333333,4,0,178,381.023529411765,1,61.8421052631579,0,0,895.351351351351,1570,0,0,0.666666666666667,0,2,1.83333333333333,0,2,0,2,3,4,3,4,3,4,0
7781,33,0,1,7625,0,0,0,1.5,3,0,74,0,0,0,0,0,499.702702702703,3180,0,0,0,0,0,0,0,4,0,0,2,2,99,2,99,1,0
7785,35,1,1,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,,133.565187239945,1,59.7777777777778,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
7789,32,1,1,10293.3333333333,0,23419.6666666667,0,3,3,0,131.8,110,0,0,0,0,672.405405405405,2120,0,0,1,0,2,2,0,2,0,0,4,3,2,1,2,4,0
7794,34,0,1,60791.6666666667,0,80050,0,3.4,4,0,367.8,375,0,0,0,0,46.9189189189189,0,0,1,1,0,2,1.4,0,3,0,2,2,2,2,99,2,2,0
7795,35,1,1,16643.3333333333,0,68916.6666666667,0,4.5,4,0,275.75,112,0,0,0,0,834.594594594595,2332,0,0,0.333333333333333,0,2,2.83333333333333,0,4,0,4,2,1,2,1,2,2,0
7803,31,0,1,14400,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,0,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
7807,33,0,1,28756.6666666667,0,50187.5,0,1.33333333333333,1,0,399.333333333333,477,0,0,0,0,863.621621621622,2120,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
7813,35,1,1,25766.6666666667,0,84437.5,0,3.66666666666667,4,0,366.166666666667,558,0,0,0,0,933.54054054054,0,0,1,0.666666666666667,0,2,1.66666666666667,0,2,0,0,2,3,2,3,2,2,0
7815,35,0,1,76568.8,0,118806.666666667,0,4.16666666666667,3,0,529.25,381.023529411765,1,0,0,0,908.675675675676,950,0,0,1.66666666666667,0,0,1.66666666666667,0,4,0,3,2,2,2,3,1,1,0
7819,31,1,1,7545.66666666667,0,23075.5,0,5.5,3,0,77.3333333333333,39,0,0,0,0,316.405405405405,585,0,1,2.16666666666667,0,2,4.33333333333333,0,6,0,0,3,4,4,4,2,2,0
7822,35,1,1,66281,0,41798.5,0,5.33333333333333,6,0,140.833333333333,111,0,0,0,0,531.594594594595,0,0,1,2,0,4,3.16666666666667,0,4,0,2,2,2,3,3,2,2,0
7823,32,0,1,36100,0,23666.6666666667,0,4,3.34351145038168,1,182.2,381.023529411765,1,98.7058823529412,133.565187239945,1,296.971428571429,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,4,3,2,3,3,99,0
7830,33,0,2,20277.4,0,135541.666666667,0,4.4,5,0,508,550,0,447.578947368421,0,0,849.305555555556,2120,0,0,0,0,0,0,0,0,0,0,1,1,3,99,2,3,0
7855,33,0,2,53244.0785237253,1,42000,0,3.6,3.34351145038168,1,113.666666666667,381.023529411765,1,0,133.565187239945,1,329.16,1602.88589652729,1,0.2,0.2,0,1.4,1.4,0,-10,0,-4,2,1,2,2,3,99,0
7862,33,1,1,2803.4,0,66356.7784102888,1,6.16666666666667,6,0,46.5,381.023529411765,1,0,0,0,383.970588235294,1855,0,1,1.33333333333333,0,5,4.66666666666667,0,5,0,0,2,2,2,2,1,1,0
7865,35,0,1,31802.6666666667,0,29501,0,5.83333333333333,6,0,127.333333333333,381.023529411765,1,0,0,0,274.620689655172,0,0,0,1.33333333333333,0,4,3.83333333333333,0,3,0,2,3,3,2,3,2,3,0
7867,34,0,1,131750,0,0,0,5.33333333333333,4,0,32.3333333333333,0,0,0,0,0,861.181818181818,0,0,0,0.666666666666667,0,1,1.33333333333333,0,0,0,0,4,2,1,3,2,3,0
7868,32,1,1,53244.0785237253,1,58009,0,5.16666666666667,2,0,339.6,285,0,0,0,0,1203.32432432432,3180,0,1,1.16666666666667,0,1,1.66666666666667,0,1,0,0,1,1,1,2,1,1,0
7871,32,1,1,19300,0,30262.75,0,3.66666666666667,4,0,236.5,62,0,0,0,0,261.135135135135,2100,0,1,1.83333333333333,0,3,2.33333333333333,0,3,0,0,3,3,3,3,2,3,0
7874,31,0,1,2808,0,8750,0,1.8,1,0,59.6666666666667,0,0,0,0,0,280.142857142857,2385,0,0,0,0,0,0.4,0,0,0,0,99,1,2,2,1,1,0
7876,33,0,1,6271,0,27833.3333333333,0,4.4,3.34351145038168,1,108.8,381.023529411765,1,0.117647058823529,133.565187239945,1,568.685714285714,1602.88589652729,1,1.8,1.8,0,2,2,0,-10,0,-4,2,4,3,3,3,99,0
7882,31,1,1,23566.6666666667,0,103625,0,4,4,0,432.5,500,0,0,0,0,897.702702702703,2160,0,0,1.33333333333333,0,2,2,0,2,0,2,2,3,2,3,3,3,0
7884,31,1,1,97768.3333333333,0,3875,0,3,3,0,15,0,0,0,0,0,280.054054054054,480,0,0,0.5,0,2,2,0,2,0,0,3,5,4,5,5,5,0
7886,34,0,1,1e+05,0,51666.6666666667,0,2.66666666666667,1,0,315,406,0,0,0,0,714.588235294118,1250,0,0,0,0,0,0.5,0,1,0,0,3,3,2,3,3,3,0
7888,31,0,1,9100,0,15898.5,0,2,3,0,96,122,0,0,0,0,140.432432432432,0,0,0,0,0,0,0,0,1,0,0,3,3,4,3,3,4,0
7895,35,0,1,7791.66666666667,0,14166.6666666667,0,6.66666666666667,6,0,31.6,0,0,104.842105263158,0,0,87.3513513513514,0,0,0,1.33333333333333,0,3,3.5,0,4,0,2,1,1,2,1,3,1,0
7897,34,0,1,71875,0,96250,0,4,3.34351145038168,1,539,381.023529411765,1,0,133.565187239945,1,1162,1602.88589652729,1,0.666666666666667,0.666666666666667,0,1.33333333333333,1.33333333333333,0,-10,0,-4,1,99,99,1,3,99,0
7900,32,1,2,10666.6666666667,0,18189.75,0,5,6,0,118.333333333333,111,0,0,0,0,585.540540540541,864,0,2,1.83333333333333,0,4,3,0,4,0,1,2,1,2,2,3,2,0
7904,32,0,1,45125,0,54125,0,4.5,3,0,274.333333333333,351,0,0,0,0,838.216216216216,2438,0,0,0,0,0,1.5,0,0,0,1,1,1,1,1,1,1,0
7911,33,0,1,88586.6666666667,0,116343.75,0,2,2,0,799.166666666667,776,0,209.157894736842,0,0,816.189189189189,2385,0,0,0,0,0,0,0,0,0,2,3,2,3,3,3,2,0
7921,35,1,1,84221.6,0,39000,0,4.5,3,0,184.75,204,0,0,0,0,994.135135135135,2120,0,0,0.333333333333333,0,2,2.33333333333333,0,2,0,4,2,2,2,3,2,3,0
7926,32,1,1,7100,0,17229.25,0,1,1,0,158.5,162,0,0,0,0,770.108108108108,2537,0,0,0,0,0,0,0,0,0,0,2,2,4,1,2,2,0
7946,35,0,1,85628.5714285714,0,51000,0,4.83333333333333,4,0,159.333333333333,377,0,0,0,0,467.783783783784,0,0,0,0,0,0,0.333333333333333,0,1,0,-3,3,3,3,3,3,2,0
7949,35,0,1,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,99.0384615384615,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
7950,33,1,2,61188.3333333333,0,36500,0,3.33333333333333,5,0,204.8,90,0,110.684210526316,0,0,602.972972972973,1060,0,2,0.5,0,3,1.33333333333333,0,3,0,2,1,1,2,3,2,2,0
7955,34,0,1,2150,0,666.666666666667,0,1,3.34351145038168,1,5.66666666666667,381.023529411765,1,0,133.565187239945,1,31.1428571428571,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,99,99,2,2,4,99,0
7966,32,0,1,6875,0,44750,0,3.16666666666667,4,0,274.5,142,0,0,0,0,873.351351351351,2226,0,0,0.666666666666667,0,2,1.16666666666667,0,1,0,2,1,1,2,1,2,3,0
7967,32,0,1,10240,0,13125,0,2.33333333333333,2,0,62.3333333333333,32,0,0,0,0,577.857142857143,1824,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,0
7969,33,1,1,19379,0,38833.3333333333,0,5.66666666666667,5,0,114.4,14,0,0,0,0,308.27027027027,0,0,0,1.33333333333333,0,3,3,0,3,0,2,4,1,2,2,3,2,0
7974,34,0,1,18800,0,14583.3333333333,0,2.16666666666667,1,0,106.8,146,0,0,0,0,1061.67567567568,2385,0,0,0.333333333333333,0,0,0.5,0,3,0,0,4,4,2,4,4,4,0
7978,32,0,1,26183.3333333333,0,20125,0,1.5,1,0,182.333333333333,49,0,15.2631578947368,0,0,515.388888888889,1334,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
7979,31,1,1,21040,0,26299.3333333333,0,5,5,0,87.4,381.023529411765,1,0,0,0,377.945945945946,0,0,0,1.33333333333333,0,3,3,0,3,0,2,1,2,2,2,1,1,0
7980,34,1,1,27870.6666666667,0,18887.5,0,5.66666666666667,6,0,54.1666666666667,89,0,0,0,0,320.527777777778,820,0,1,0.833333333333333,0,2,2.16666666666667,0,2,0,0,4,4,3,2,3,3,0
7982,32,1,1,78833.3333333333,0,24606,0,4.83333333333333,3,0,102,381.023529411765,1,0,0,0,764.891891891892,2120,0,0,1.66666666666667,0,2,3,0,2,0,0,4,4,4,4,3,2,0
7988,34,0,1,10512.1428571429,0,17625,0,2.33333333333333,3,0,68.6666666666667,122,0,0,0,0,275.243243243243,1166,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,2,0
7990,33,1,1,98000,0,59333.3333333333,0,3.4,4,0,187.4,325,0,158.157894736842,1645,0,789.054054054054,3905,0,0,1,0,2,2,0,2,0,2,2,2,2,99,2,2,0
7999,32,0,1,2880,0,3750,0,7,3.34351145038168,1,14.5,381.023529411765,1,0,0,0,452.58064516129,1602.88589652729,1,1.6,1.6,0,3,3,0,-10,0,0,3,3,4,4,2,99,0
8005,33,0,1,106000,0,125000,0,3.5,2,0,607.5,788,0,308.235294117647,0,0,462.285714285714,0,0,0,0,0,0,0,0,0,0,0,1,99,99,99,99,2,0
8013,31,0,1,24350,0,6750,0,3.33333333333333,5,0,34.1666666666667,18,0,0,0,0,116.243243243243,1855,0,0,0,0,3,0.5,0,3,0,2,2,2,2,3,2,2,0
8018,33,0,1,5708.33333333333,0,16875,0,2.33333333333333,1,0,97.5,0,0,0,0,0,515.194444444445,4985,0,0,0,0,0,0,0,4,0,0,1,1,2,1,2,1,0
8026,33,0,1,26500,0,66356.7784102888,1,1,3.34351145038168,1,501,381.023529411765,1,0,133.565187239945,1,568.066666666667,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,1,99,99,99,99,99,0
8033,31,1,1,700,0,65609.25,0,6.33333333333333,7,0,205,221,0,0,0,0,745.162162162162,2385,0,0,1.83333333333333,0,4,4,0,4,0,2,1,2,3,2,2,3,0
8034,35,1,1,30763.3333333333,0,53933.5,0,5,3.34351145038168,1,206.5,381.023529411765,1,0,133.565187239945,1,571.78125,1602.88589652729,1,0,0,0,3,3,0,-10,0,-4,2,2,2,2,99,99,0
8039,33,1,1,6504.66666666667,0,5724.5,0,2.5,2,0,39.5,46,0,134.315789473684,0,0,321.432432432432,720,0,1,0.833333333333333,0,1,1,0,5,0,0,2,1,2,3,2,2,0
8046,31,0,1,26000,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,58.4090909090909,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
8051,32,0,1,49235,0,40000,0,2,3.34351145038168,1,306,381.023529411765,1,332.941176470588,133.565187239945,1,491.03125,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,1,99,1,99,1,99,0
8056,31,1,2,30500,0,69895,0,2.83333333333333,4,0,300.333333333333,381.023529411765,1,0,0,0,339.918918918919,0,0,2,0.8,0,2,0.8,0,2,0,2,3,3,2,2,2,3,0
8061,33,0,1,34450,0,16250,0,3.5,3,0,133.166666666667,135,0,143.421052631579,0,0,644.405405405405,400,0,0,0.166666666666667,0,0,0.333333333333333,0,7,0,0,2,1,2,3,2,1,0
8068,35,1,2,21471.4285714286,0,17564.25,0,3,3,0,88.6666666666667,39,0,0,0,0,945.111111111111,2120,0,0,0.666666666666667,0,2,2,0,2,0,4,3,3,3,3,2,3,0
8070,34,1,1,51000,0,92467.25,0,2,2,0,577.333333333333,637,0,0,0,0,975.351351351351,0,0,0,0,0,1,1,0,1,0,0,2,3,2,2,3,3,0
8074,31,0,2,64533.3333333333,0,5250,0,3.83333333333333,6,0,16.5,30,0,211.111111111111,0,0,594.205882352941,2385,0,2,0.833333333333333,0,2,1,0,2,0,1,1,1,1,3,1,1,0
8076,31,1,2,50,0,26166.6666666667,0,2.6,3,0,165.8,79,0,0,0,0,318.891891891892,0,0,1,0.2,0,1,0.2,0,0,0,2,3,4,3,4,99,4,0
8077,31,0,1,62600,0,37100,0,1.66666666666667,1,0,213,381.023529411765,1,341.578947368421,1325,0,747.032258064516,1325,0,0,0,0,0,0.166666666666667,0,0,0,0,1,2,1,2,2,2,0
8083,34,0,2,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,816,133.565187239945,1,530.357142857143,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
8087,31,1,2,12875,0,62170.3333333333,0,5,6,0,252.5,206,0,0,0,0,507.108108108108,0,0,2,1.83333333333333,0,4,2.5,0,4,0,1,3,2,2,2,1,2,0
8088,33,1,2,151625,0,59000,0,1.33333333333333,1,0,547,381.023529411765,1,0,0,0,701.852941176471,2300,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,2,0
8098,33,1,1,4333.66666666667,0,9675,0,6.66666666666667,7,0,27.1666666666667,20,0,0,0,0,134.837837837838,0,0,1,2.33333333333333,0,5,4.66666666666667,0,5,0,0,3,3,4,3,4,3,0
8113,33,1,1,55264,0,60322.25,0,2.5,2,0,385.333333333333,441,0,0,133.565187239945,1,1072.08571428571,1602.88589652729,1,0,0.333333333333333,0,1,1,0,1,0,0,4,4,5,4,4,4,0
8114,33,1,1,53244.0785237253,1,98990.75,0,3.4,3,0,519.4,405,0,0,0,0,641.972972972973,2120,0,0,0,0,1,0.2,0,0,0,1,3,99,2,2,2,2,0
8124,34,0,1,60600,0,68276.3333333333,0,3,3,0,401,381.023529411765,1,0,0,0,544.405405405405,2120,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,0
8128,32,1,2,20250,0,140872.666666667,0,3.33333333333333,4,0,758,381.023529411765,1,0,0,0,958.371428571429,1176,0,1,1,0,2,1.33333333333333,0,2,0,2,4,4,4,4,4,4,0
8133,34,0,2,120078.571428571,0,178416.75,0,4,3,0,1123.66666666667,1274,0,0,0,0,1030.67567567568,1925,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,3,0
8134,31,0,2,91700,0,223809.333333333,0,4,4,0,1299.6,262,0,248.947368421053,0,0,852.189189189189,2120,0,0,0,0,0,0,0,1,0,0,2,2,2,3,3,3,0
8135,34,0,2,110152.4,0,118867,0,3,2,0,676.833333333333,710,0,86.6315789473684,0,0,1101.7027027027,530,0,0,0,0,0,0,0,2,0,0,3,2,3,1,2,2,0
8143,34,1,2,73214.2857142857,0,111972.75,0,3,3,0,508.833333333333,1310,0,0,0,0,721.114285714286,2120,0,0,0,0,0,0,0,0,0,2,3,4,3,3,2,2,0
8152,34,0,2,49903.2,0,74174.5,0,3.16666666666667,3,0,337,582,0,0,0,0,1064.05405405405,1000,0,1,1,0,2,1.33333333333333,0,2,0,2,4,4,3,4,4,4,0
8159,33,0,2,28450,0,44205,0,2,2,0,309.5,259,0,0,0,0,924.685714285714,1888,0,0,0,0,0,0,0,0,0,2,3,2,4,4,4,3,0
8160,33,0,2,81170,0,36750,0,3.5,5,0,275,159,0,0,0,0,880.702702702703,2120,0,1,1,0,3,2.16666666666667,0,3,0,4,4,3,2,2,2,3,0
8165,33,0,2,72584,0,126365,0,3.2,3,0,945.75,1259,0,0,0,0,1083.45945945946,2342,0,0,0,0,0,0,0,0,0,0,99,3,3,2,3,3,0
8168,32,1,2,22950,0,51875,0,4,4,0,212.333333333333,257,0,0,0,0,1011.97222222222,960,0,0,0.833333333333333,0,2,2,0,2,0,2,1,1,1,1,2,2,0
8171,33,0,2,135125,0,33896.75,0,2.16666666666667,2,0,291.833333333333,366,0,0,0,0,1322.67567567568,3445,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0
8182,34,0,2,34836.5,0,67800,0,5.16666666666667,6,0,193.2,172,0,145.866666666667,133.565187239945,1,1292.0625,1602.88589652729,1,1,1.5,0,4,3.16666666666667,0,4,0,-4,4,4,4,4,2,4,0
8190,33,1,1,5656,0,18600,0,3.5,5,0,75,381.023529411765,1,138.5,144,0,494.388888888889,1319,0,2,0.833333333333333,0,4,2.5,0,4,0,0,4,4,4,3,2,3,0
8192,31,1,1,26800,0,11653.5,0,2.16666666666667,2,0,68,0,0,0,0,0,256.810810810811,709,0,0,0,0,1,1,0,1,0,0,1,1,3,3,2,2,0
8203,35,1,2,72075.7142857143,0,65751.25,0,4,4,0,283.666666666667,275,0,0,0,0,900,2226,0,0,0.833333333333333,0,2,2,0,2,0,2,2,2,2,2,2,1,0
8211,33,0,1,28237.5,0,56961.25,0,2,2,0,515.666666666667,328,0,0,0,0,906.486486486486,2120,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,0
8215,34,1,2,26350.8333333333,0,62590.75,0,4.66666666666667,4,0,261.5,116,0,60.2631578947369,0,0,942.162162162162,2385,0,0,0.833333333333333,0,3,3.33333333333333,0,3,0,4,3,2,2,2,2,2,0
8217,33,1,1,64683.3333333333,0,26500,0,2.16666666666667,5,0,335.5,93,0,0,0,0,784.324324324324,2120,0,2,0.5,0,2,0.5,0,2,0,0,3,3,3,3,4,3,0
